id,loan_status
73798,0.1045
73799,0.003
73800,0.004
73801,0.0145
73802,0.0325
73803,0.082
73804,0.007
73805,0.188
73806,0.06908831168831168
73807,0.0565
73808,0.253
73809,0.0055
73810,0.9735
73811,0.16558048172757475
73812,0.153
73813,0.051
73814,0.0515
73815,0.189
73816,0.0315
73817,0.0225
73818,0.268
73819,0.001
73820,0.088
73821,0.276
73822,0.174
73823,0.0155
73824,0.044
73825,0.1045
73826,0.0755
73827,0.014036407289061482
73828,0.08325
73829,0.9035
73830,0.567
73831,0.0295
73832,0.247
73833,0.00375
73834,0.745
73835,0.0755
73836,0.07603396169701133
73837,0.0305
73838,0.964
73839,0.004013513513513514
73840,0.01
73841,0.4425
73842,0.8915
73843,0.028531690929451285
73844,0.0755
73845,0.0365
73846,0.0185
73847,0.0865
73848,0.099
73849,0.08853061224489796
73850,0.0605
73851,0.019
73852,0.0435
73853,0.0025
73854,0.2735
73855,0.0205
73856,0.0135
73857,0.192
73858,0.0835
73859,0.0075
73860,0.047
73861,0.286
73862,0.005
73863,0.049
73864,0.0325
73865,0.0045
73866,0.0095
73867,0.0015
73868,0.001
73869,0.001
73870,0.0505
73871,0.005002415458937198
73872,0.0455
73873,0.13908285714285717
73874,0.014
73875,0.0195
73876,0.992
73877,0.01818181818181818
73878,0.0085
73879,0.052
73880,0.0205
73881,0.0675
73882,0.313
73883,0.010528571428571429
73884,0.0085
73885,0.012
73886,0.009
73887,0.0735
73888,0.0335
73889,0.0215
73890,0.0075
73891,0.02563992537313433
73892,0.03
73893,0.019
73894,0.005
73895,0.07574137920124453
73896,0.1715
73897,0.09355882352941176
73898,0.019
73899,0.018530612244897958
73900,0.9955
73901,0.064
73902,0.04116666666666667
73903,0.303
73904,0.9865
73905,0.15186490414347556
73906,0.007
73907,0.02101123595505618
73908,0.059010714285714284
73909,0.0055
73910,0.11022777777777779
73911,0.0125
73912,0.015
73913,0.064
73914,0.002
73915,0.005
73916,0.09965277777777777
73917,0.043
73918,0.229
73919,0.12003724953000654
73920,0.07269184027777777
73921,0.09
73922,0.025057142857142858
73923,0.0155
73924,0.058
73925,0.058
73926,0.011
73927,0.1635
73928,0.08311842105263159
73929,0.8385
73930,0.037707233065442027
73931,0.809
73932,0.0195
73933,0.065
73934,0.0135
73935,0.004
73936,0.9685
73937,0.015
73938,0.01
73939,0.0675
73940,0.132
73941,0.157613095463367
73942,0.007516393442622951
73943,0.0525
73944,0.0056
73945,0.0415
73946,0.942
73947,0.007
73948,0.887
73949,0.179
73950,0.984
73951,0.2665
73952,0.024
73953,0.05
73954,0.989
73955,0.0
73956,0.008
73957,0.0125
73958,0.0745
73959,0.057638888888888885
73960,0.029666666666666664
73961,0.002
73962,0.0475
73963,0.922
73964,0.047306818181818186
73965,0.0390625
73966,0.11564013157894737
73967,0.019
73968,0.025
73969,0.0015
73970,0.0035
73971,0.019
73972,0.9935
73973,0.015
73974,0.025
73975,0.0138125
73976,0.0953125
73977,0.119
73978,0.0545
73979,0.053
73980,0.026
73981,0.09205491606714628
73982,0.07257
73983,0.7355
73984,0.013521428571428571
73985,0.06952637362637362
73986,0.006
73987,0.03010522930916107
73988,0.1325
73989,0.282
73990,0.0085
73991,0.089
73992,0.0155
73993,0.263
73994,0.04
73995,0.19873529411764707
73996,0.9265
73997,0.0345
73998,0.06
73999,0.2171908315565032
74000,0.9295
74001,0.0005
74002,0.0425
74003,0.0175
74004,0.0065
74005,0.007
74006,0.0275
74007,0.115
74008,0.08
74009,0.001
74010,0.021
74011,0.011514112903225807
74012,0.204
74013,0.1435
74014,0.0265
74015,0.0225
74016,0.051757328872358725
74017,0.1385
74018,0.01457894736842105
74019,0.7515
74020,0.011
74021,0.1005
74022,0.005
74023,0.2725
74024,0.0485
74025,0.1884846153846154
74026,0.02
74027,0.057
74028,0.0245
74029,0.02
74030,0.0185
74031,0.0015833333333333333
74032,0.058
74033,0.024
74034,0.005512048192771084
74035,0.011528571428571428
74036,0.0285
74037,0.0655
74038,0.09156445293368595
74039,0.04601818181818182
74040,0.0015
74041,0.05122
74042,0.05451785714285714
74043,0.0795
74044,0.0125
74045,0.081
74046,0.96
74047,0.0375
74048,0.1275
74049,0.008
74050,0.0295
74051,0.005
74052,0.2455
74053,0.046753246753246755
74054,0.069
74055,0.03375
74056,0.019
74057,0.037881669796266663
74058,0.0
74059,0.0505
74060,0.0555
74061,0.162
74062,0.016204878048780486
74063,0.0315
74064,0.03504
74065,0.0095
74066,0.036
74067,0.092
74068,0.04255
74069,0.2715689655172414
74070,0.0515
74071,0.19023070987654322
74072,0.0275
74073,0.9875
74074,0.14923124999999998
74075,0.226625
74076,0.0035
74077,0.1165
74078,0.087
74079,0.183
74080,0.017594707351767686
74081,0.0225
74082,0.054305367825915454
74083,0.001
74084,0.0725
74085,0.033
74086,0.029
74087,0.0790625
74088,0.9905
74089,0.074
74090,0.0155
74091,0.101
74092,0.021
74093,0.359
74094,0.0135
74095,0.09387355212355213
74096,0.0115
74097,0.683
74098,0.018
74099,0.1415
74100,0.8755
74101,0.020035754504504504
74102,0.0765
74103,0.0005
74104,0.272
74105,0.1565
74106,0.02756168884959742
74107,0.0075
74108,0.0025
74109,0.0015
74110,0.075
74111,0.0075
74112,0.0375
74113,0.25455555555555553
74114,0.0155
74115,0.213
74116,0.055
74117,0.9745
74118,0.0875
74119,0.0935
74120,0.0175
74121,0.05410526315789474
74122,0.0085
74123,0.1155
74124,0.014
74125,0.0315
74126,0.0055
74127,0.946
74128,0.0045
74129,0.02609402557319224
74130,0.8895
74131,0.044
74132,0.006
74133,0.07658030741410489
74134,0.033
74135,0.003
74136,0.0045
74137,0.0095
74138,0.108
74139,0.03920640020026703
74140,0.039
74141,0.082
74142,0.008
74143,0.0
74144,0.9405
74145,0.0155
74146,0.07336764705882354
74147,0.0015
74148,0.069
74149,0.14668072139303484
74150,0.0095
74151,0.1412531914893617
74152,0.1933125
74153,0.023
74154,0.0865
74155,0.0995
74156,0.003
74157,0.013
74158,0.0
74159,0.1556449838343869
74160,0.268
74161,0.02101639344262295
74162,0.03
74163,0.0155
74164,0.026
74165,0.0
74166,0.0375
74167,0.0445
74168,0.01525
74169,0.041
74170,0.0005
74171,0.0055
74172,0.0845
74173,0.1005
74174,0.989
74175,0.0485
74176,0.987
74177,0.195
74178,0.051
74179,0.0715
74180,0.673
74181,0.007
74182,0.16
74183,0.0975
74184,0.9855
74185,0.884
74186,0.11759332651525839
74187,0.0155
74188,0.132
74189,0.088
74190,0.9765
74191,0.8965
74192,0.006
74193,0.002
74194,0.0865
74195,0.030281547619047614
74196,0.05382312252964427
74197,0.005
74198,0.0395
74199,0.0575
74200,0.2285
74201,0.002
74202,0.28245300629383824
74203,0.146
74204,0.104
74205,0.1115
74206,0.4065
74207,0.07065051020408163
74208,0.0205
74209,0.0085
74210,0.0155
74211,0.9425
74212,0.059120428745660945
74213,0.3115
74214,0.0135
74215,0.0
74216,0.0035
74217,0.14251428571428573
74218,0.0015
74219,0.072
74220,0.002
74221,0.004
74222,0.2145
74223,0.012
74224,0.0005
74225,0.967
74226,0.043
74227,0.0005
74228,0.11160442176870748
74229,0.0405
74230,0.06922981233345203
74231,0.922
74232,0.0275
74233,0.8735
74234,0.0135
74235,0.0055
74236,0.009557142857142858
74237,0.96
74238,0.0065
74239,0.05854444444444445
74240,0.4005
74241,0.012
74242,0.988
74243,0.016
74244,0.1585
74245,0.0045
74246,0.044681481481481475
74247,0.3355
74248,0.9785
74249,0.01705294117647059
74250,0.0085
74251,0.1495
74252,0.007
74253,0.055
74254,0.1005
74255,0.0345
74256,0.1875
74257,0.0195
74258,0.023113797561464908
74259,0.149
74260,0.019
74261,0.06436586281129629
74262,0.034
74263,0.031
74264,0.02501639344262295
74265,0.998
74266,0.0175
74267,0.888
74268,0.0235
74269,0.022
74270,0.782
74271,0.044
74272,0.1575
74273,0.0395
74274,0.025
74275,0.0115
74276,0.1325
74277,0.2125
74278,0.0435
74279,0.035025829293793366
74280,0.22475
74281,0.07515277777777778
74282,0.002
74283,0.0405
74284,0.0015
74285,0.2815
74286,0.01
74287,0.014027153891859774
74288,0.31283333333333335
74289,0.152
74290,0.033
74291,0.096015625
74292,0.03264285714285714
74293,0.0382072072072072
74294,0.004
74295,0.001
74296,0.12375
74297,0.1075
74298,0.16
74299,0.0015
74300,0.101
74301,0.6805
74302,0.0585
74303,0.0315
74304,0.044
74305,0.0065
74306,0.001
74307,0.9965
74308,0.0405
74309,0.199
74310,0.0105
74311,0.03202803030303031
74312,0.329
74313,0.002
74314,0.9525
74315,0.97
74316,0.03565892857142857
74317,0.9155
74318,0.002016460905349794
74319,0.0005
74320,0.01156996336996337
74321,0.0525
74322,0.031
74323,0.0775
74324,0.063625
74325,0.004511235955056179
74326,0.07307894736842105
74327,0.01
74328,0.0585
74329,0.0705
74330,0.1385
74331,0.785
74332,0.9465
74333,0.009
74334,0.18618654145013086
74335,0.016
74336,0.011
74337,0.004
74338,0.04654347826086956
74339,0.05950545141133377
74340,0.0045
74341,0.0365
74342,0.04651315789473684
74343,0.029
74344,0.089
74345,0.024166666666666663
74346,0.08676408450704226
74347,0.0635
74348,0.108
74349,0.089
74350,0.0035
74351,0.0145
74352,0.028227108927108925
74353,0.0085
74354,0.02
74355,0.9255
74356,0.039
74357,0.0035
74358,0.044
74359,0.01764661172161172
74360,0.12808333333333333
74361,0.005
74362,0.10151626016260162
74363,0.048
74364,0.2965833333333333
74365,0.047714285714285716
74366,0.1595
74367,0.199
74368,0.9605
74369,0.95
74370,0.002
74371,0.008
74372,0.0015
74373,0.06125
74374,0.0155
74375,0.996
74376,0.0375
74377,0.014
74378,0.062
74379,0.21
74380,0.944
74381,0.944
74382,0.0325
74383,0.094
74384,0.005
74385,0.08
74386,0.004
74387,0.0415
74388,0.01905357142857143
74389,0.018
74390,0.0125
74391,0.024
74392,0.0015
74393,0.0065
74394,0.2885
74395,0.0605
74396,0.014088414634146342
74397,0.00954009324009324
74398,0.012
74399,0.0065
74400,0.0475
74401,0.08
74402,0.092
74403,0.0225
74404,0.0145
74405,0.025
74406,0.867
74407,0.211
74408,0.821
74409,0.0775
74410,0.019571428571428573
74411,0.03805194805194805
74412,0.006
74413,0.051
74414,0.07613839505237031
74415,0.04851801801801802
74416,0.002
74417,0.9815
74418,0.9845
74419,0.0195
74420,0.9575
74421,0.007
74422,0.014
74423,0.049562260677466864
74424,0.06425240384615384
74425,0.1395
74426,0.2719277777777778
74427,0.007
74428,0.06955357142857144
74429,0.069
74430,0.0165
74431,0.0465
74432,0.0255
74433,0.003
74434,0.3215
74435,0.054
74436,0.0385
74437,0.0085
74438,0.13405263157894737
74439,0.033
74440,0.004062870309414089
74441,0.08563743190717203
74442,0.336
74443,0.0545
74444,0.0442
74445,0.002
74446,0.1705
74447,0.006
74448,0.029748144115067973
74449,0.8565
74450,0.0005
74451,0.0745
74452,0.0155
74453,0.8085
74454,0.0215
74455,0.04201492537313433
74456,0.04
74457,0.8955
74458,0.0505
74459,0.05169955068058675
74460,0.002
74461,0.1115
74462,0.011
74463,0.034
74464,0.0015
74465,0.1015
74466,0.871
74467,0.0055
74468,0.0235
74469,0.0765
74470,0.771
74471,0.129
74472,0.0165
74473,0.2315
74474,0.0465
74475,0.1015
74476,0.107
74477,0.18407692307692308
74478,0.038
74479,0.008051401869158878
74480,0.0045
74481,0.0395
74482,0.0
74483,0.053
74484,0.02051123595505618
74485,0.1275
74486,0.0385
74487,0.1975
74488,0.0665
74489,0.0175
74490,0.0085
74491,0.055948579771530296
74492,0.0545
74493,0.9965
74494,0.004
74495,0.002
74496,0.0105
74497,0.06602941176470588
74498,0.016
74499,0.005
74500,0.008
74501,0.069
74502,0.907
74503,0.9065
74504,0.283125
74505,0.05421928041648837
74506,0.14499388111888112
74507,0.0085
74508,0.052
74509,0.005527777777777777
74510,0.011
74511,0.0055
74512,0.0035
74513,0.042
74514,0.002
74515,0.739
74516,0.03202239532619279
74517,0.0705
74518,0.5955
74519,0.275
74520,0.023
74521,0.033
74522,0.1695
74523,0.03506043956043956
74524,0.0115
74525,0.10402597148031645
74526,0.014
74527,0.1255
74528,0.0205
74529,0.0075
74530,0.26313985622352554
74531,0.0075
74532,0.001
74533,0.8525
74534,0.1731111111111111
74535,0.07301802526192769
74536,0.03843518518518518
74537,0.3
74538,0.1875
74539,0.007125
74540,0.0165
74541,0.005
74542,0.0445
74543,0.14155
74544,0.01
74545,0.0365
74546,0.02153184931506849
74547,0.16
74548,0.1795
74549,0.0135
74550,0.10800943396226416
74551,0.076
74552,0.035
74553,0.795
74554,0.0165
74555,0.0065
74556,0.012
74557,0.964
74558,0.062
74559,0.0065330601092896175
74560,0.018
74561,0.0145
74562,0.974
74563,0.015
74564,0.0905
74565,0.0065
74566,0.022
74567,0.150625
74568,0.0155
74569,0.02
74570,0.22233333333333336
74571,0.008
74572,0.98
74573,0.24
74574,0.0595
74575,0.114
74576,0.0055
74577,0.119
74578,0.898
74579,0.112
74580,0.023569639227642276
74581,0.106
74582,0.9335
74583,0.0025
74584,0.009
74585,0.0115
74586,0.021545454545454548
74587,0.05551282051282051
74588,0.2580625
74589,0.007
74590,0.9505
74591,0.00855970695970696
74592,0.0535
74593,0.042
74594,0.0115
74595,0.9515
74596,0.0105
74597,0.024
74598,0.0115
74599,0.1315
74600,0.0315
74601,0.033734040223103626
74602,0.993
74603,0.10163285024154589
74604,0.012
74605,0.0155
74606,0.01711358225108225
74607,0.015448358363560807
74608,0.02822816901408451
74609,0.013
74610,0.07005194805194805
74611,0.941
74612,0.0485
74613,0.021
74614,0.0135
74615,0.9345
74616,0.03103448275862069
74617,0.39
74618,0.043
74619,0.053421031746031744
74620,0.137
74621,0.03
74622,0.04776347883138969
74623,0.9865
74624,0.013
74625,0.2825
74626,0.0235
74627,0.001
74628,0.044
74629,0.005
74630,0.043
74631,0.0405
74632,0.044
74633,0.0045
74634,0.1135
74635,0.037
74636,0.035506666666666666
74637,0.014116234756097561
74638,0.006
74639,0.013
74640,0.969
74641,0.222
74642,0.079
74643,0.0055
74644,0.2697644482881186
74645,0.010139084507042253
74646,0.31310000000000004
74647,0.103
74648,0.0535
74649,0.8675
74650,0.0205
74651,0.1145
74652,0.0565
74653,0.0295
74654,0.06473529411764706
74655,0.04304761904761905
74656,0.03421773565368821
74657,0.0085
74658,0.0105
74659,0.3450772217428818
74660,0.06752941176470588
74661,0.0115
74662,0.219
74663,0.1295
74664,0.06455154639175258
74665,0.0015
74666,0.028
74667,0.05201086956521739
74668,0.0681270810210877
74669,0.0335
74670,0.0
74671,0.0215
74672,0.1125
74673,0.067
74674,0.07652395209580838
74675,0.076
74676,0.0225
74677,0.0416317376137134
74678,0.1565
74679,0.058
74680,0.007147058823529411
74681,0.103
74682,0.9105
74683,0.0095
74684,0.055664832117636495
74685,0.001
74686,0.007
74687,0.11546404871602557
74688,0.921
74689,0.0025068965517241375
74690,0.0855
74691,0.4185
74692,0.1455
74693,0.036
74694,0.2515
74695,0.15403061224489795
74696,0.0905
74697,0.0245
74698,0.1145
74699,0.115
74700,0.005
74701,0.113
74702,0.081
74703,0.014
74704,0.0495
74705,0.0095
74706,0.125
74707,0.019
74708,0.9855
74709,0.0365
74710,0.187
74711,0.0625
74712,0.1095
74713,0.021905187647624877
74714,0.017
74715,0.0
74716,0.0415
74717,0.020666666666666667
74718,0.10788596491228071
74719,0.0425
74720,0.047
74721,0.013
74722,0.017064754274369986
74723,0.011126992543496271
74724,0.254
74725,0.268
74726,0.0405
74727,0.0125
74728,0.0165
74729,0.005555555555555556
74730,0.0455
74731,0.082
74732,0.943
74733,0.0235
74734,0.0245
74735,0.4625
74736,0.002
74737,0.006
74738,0.0355
74739,0.1425
74740,0.011046296296296295
74741,0.916
74742,0.003
74743,0.0115
74744,0.0235
74745,0.062
74746,0.0785
74747,0.0015
74748,0.0435059880239521
74749,0.0235
74750,0.011
74751,0.964
74752,0.026202206568216233
74753,0.06
74754,0.0025
74755,0.07394250233716013
74756,0.0125
74757,0.003
74758,0.208
74759,0.0235
74760,0.003
74761,0.0265
74762,0.04315789473684211
74763,0.015333333333333334
74764,0.002
74765,0.0045
74766,0.05
74767,0.011
74768,0.08
74769,0.002
74770,0.025595474006116208
74771,0.3265
74772,0.039028571428571426
74773,0.1076203836104172
74774,0.1042559880239521
74775,0.0815
74776,0.042174702380952375
74777,0.009
74778,0.0145
74779,0.10451449275362319
74780,0.0170625
74781,0.081
74782,0.024
74783,0.9035
74784,0.09770799269946129
74785,0.1177387847446671
74786,0.88975
74787,0.005
74788,0.007
74789,0.208
74790,0.019506896551724138
74791,0.0085
74792,0.0045
74793,0.9725
74794,0.1035
74795,0.20567361111111113
74796,0.07353900709219859
74797,0.981
74798,0.0695
74799,0.2036666666666667
74800,0.004
74801,0.13455
74802,0.06904285714285714
74803,0.0545
74804,0.17422239384132587
74805,0.0315
74806,0.013701143451143451
74807,0.053
74808,0.018
74809,0.1535
74810,0.015068965517241378
74811,0.2045
74812,0.0025
74813,0.006
74814,0.0315
74815,0.10002238805970148
74816,0.023
74817,0.003
74818,0.0615
74819,0.0
74820,0.0405
74821,0.16691052631578948
74822,0.1565
74823,0.0265
74824,0.0025
74825,0.0385
74826,0.0335
74827,0.0255
74828,0.112
74829,0.037
74830,0.09488333333333332
74831,0.0195
74832,0.0300875
74833,0.03505140186915888
74834,0.008
74835,0.002
74836,0.9205
74837,0.996
74838,0.1745529411764706
74839,0.076
74840,0.015393518518518518
74841,0.005
74842,0.002
74843,0.02459237421383648
74844,0.043
74845,0.0005
74846,0.011
74847,0.1305
74848,0.18634681028431027
74849,0.03959090909090909
74850,0.11502777777777777
74851,0.10868880278526505
74852,0.1095
74853,0.002
74854,0.0905
74855,0.017
74856,0.0005
74857,0.022
74858,0.005
74859,0.0305
74860,0.1285
74861,0.023
74862,0.054
74863,0.975
74864,0.3415
74865,0.0395
74866,0.060200000000000004
74867,0.08935
74868,0.06411111111111112
74869,0.3735
74870,0.014516393442622951
74871,0.0
74872,0.0125
74873,0.002
74874,0.101
74875,0.06479656313608341
74876,0.0475
74877,0.1295
74878,0.0045
74879,0.013530612244897959
74880,0.003
74881,0.7505
74882,0.005
74883,0.019011235955056178
74884,0.02273030303030303
74885,0.014
74886,0.0085
74887,0.0035
74888,0.0145
74889,0.0315
74890,0.13451801801801802
74891,0.15569999999999998
74892,0.258
74893,0.057
74894,0.095
74895,0.014
74896,0.102
74897,0.0695
74898,0.1595
74899,0.08
74900,0.019576549658071398
74901,0.025
74902,0.0025
74903,0.073
74904,0.015
74905,0.008
74906,0.0005
74907,0.04132666859085789
74908,0.028023952095808383
74909,0.807
74910,0.0015
74911,0.002017699115044248
74912,0.2495
74913,0.0735
74914,0.94
74915,0.00964368794326241
74916,0.152
74917,0.0555
74918,0.0335
74919,0.003
74920,0.932
74921,0.2525
74922,0.11
74923,0.015
74924,0.0215
74925,0.042104776579352854
74926,0.9895
74927,0.06807142857142857
74928,0.22325
74929,0.04366402235975407
74930,0.0045
74931,0.33
74932,0.0035
74933,0.01826963050530513
74934,0.03
74935,0.978
74936,0.9145
74937,0.278
74938,0.007
74939,0.03360955945252353
74940,0.01336111111111111
74941,0.040668609022556396
74942,0.0275
74943,0.043
74944,0.0925
74945,0.0005
74946,0.015
74947,0.011583333333333333
74948,0.04650344827586207
74949,0.0625
74950,0.0795
74951,0.18983333333333333
74952,0.4265
74953,0.011
74954,0.004
74955,0.9925
74956,0.062422172957564526
74957,0.981
74958,0.0175
74959,0.02538643423022974
74960,0.0115
74961,0.011570259648218542
74962,0.0335
74963,0.0365
74964,0.18
74965,0.03911111111111112
74966,0.0345
74967,0.0025
74968,0.052
74969,0.036
74970,0.0355
74971,0.023
74972,0.018
74973,0.1145375
74974,0.0775
74975,0.034
74976,0.039674999999999995
74977,0.0005
74978,0.008
74979,0.147
74980,0.0305
74981,0.0165
74982,0.09865217391304348
74983,0.0055
74984,0.0215
74985,0.1725
74986,0.0025
74987,0.901
74988,0.015
74989,0.0671913043478261
74990,0.01
74991,0.0025
74992,0.0885
74993,0.854
74994,0.064
74995,0.12791699502767614
74996,0.082
74997,0.036
74998,0.9925
74999,0.08304761904761905
75000,0.1265
75001,0.016715962441314552
75002,0.0545
75003,0.017
75004,0.01932414890262014
75005,0.0525
75006,0.0615
75007,0.0445
75008,0.0065
75009,0.467
75010,0.2175
75011,0.04304700854700855
75012,0.02
75013,0.013
75014,0.0
75015,0.06601282051282051
75016,0.054
75017,0.071
75018,0.0005
75019,0.3995
75020,0.007
75021,0.0085
75022,0.0795
75023,0.0085
75024,0.014
75025,0.04
75026,0.8855
75027,0.021
75028,0.019007462686567167
75029,0.3755
75030,0.003
75031,0.031
75032,0.925
75033,0.23
75034,0.0235
75035,0.0455
75036,0.0665
75037,0.1275
75038,0.03657142857142857
75039,0.0005
75040,0.034
75041,0.039
75042,0.04350086872586872
75043,0.02
75044,0.004
75045,0.0245
75046,0.0115
75047,0.006
75048,0.9765
75049,0.003
75050,0.026
75051,0.0585
75052,0.049639820133722576
75053,0.04024020181510153
75054,0.0859538837170632
75055,0.07215483186851282
75056,0.0145
75057,0.018
75058,0.0085
75059,0.005
75060,0.858
75061,0.050839743589743594
75062,0.9645
75063,0.0045
75064,0.437
75065,0.002
75066,0.0045
75067,0.03692040799536137
75068,0.112
75069,0.003
75070,0.014
75071,0.032
75072,0.198375
75073,0.991
75074,0.24836063105525008
75075,0.256
75076,0.021333333333333333
75077,0.9195
75078,0.12291744730679156
75079,0.007
75080,0.0435
75081,0.0205
75082,0.028512048192771082
75083,0.0075
75084,0.019
75085,0.0135
75086,0.015107861631965109
75087,0.139
75088,0.0875
75089,0.979
75090,0.1225
75091,0.431
75092,0.026
75093,0.12005191961915326
75094,0.0065
75095,0.019
75096,0.0045
75097,0.097
75098,0.0405
75099,0.026510714285714287
75100,0.054
75101,0.118
75102,0.0045
75103,0.012
75104,0.0825
75105,0.0895
75106,0.1615
75107,0.047
75108,0.0875
75109,0.015
75110,0.164
75111,0.0205
75112,0.0285
75113,0.0095
75114,0.0065
75115,0.092
75116,0.137
75117,0.2345
75118,0.031015625
75119,0.0015164609053497941
75120,0.029111111111111112
75121,0.089
75122,0.027
75123,0.0125
75124,0.011
75125,0.0345
75126,0.019
75127,0.919
75128,0.7685
75129,0.008
75130,0.0195
75131,0.9615
75132,0.0025
75133,0.11005
75134,0.08045238095238096
75135,0.29677570738440306
75136,0.0655625
75137,0.0335
75138,0.021
75139,0.0695
75140,0.1115
75141,0.1825
75142,0.036
75143,0.307
75144,0.0145
75145,0.024526217228464417
75146,0.0205
75147,0.058
75148,0.017
75149,0.01857604441740451
75150,0.0045
75151,0.007002659574468085
75152,0.006519230769230769
75153,0.04283333333333333
75154,0.0855
75155,0.0515
75156,0.009
75157,0.0825
75158,0.059
75159,0.0185
75160,0.1245
75161,0.0495
75162,0.002
75163,0.0255
75164,0.019
75165,0.001
75166,0.0435
75167,0.024
75168,0.0205
75169,0.059
75170,0.09825
75171,0.1625
75172,0.009042018041433246
75173,0.035114974906340565
75174,0.0405
75175,0.0215
75176,0.07670505688417273
75177,0.023
75178,0.0855
75179,0.8635
75180,0.0025
75181,0.0
75182,0.0025
75183,0.3
75184,0.017560000000000003
75185,0.0775
75186,0.008
75187,0.042
75188,0.0195
75189,0.0005
75190,0.0815
75191,0.9245
75192,0.10310664335664337
75193,0.07
75194,0.015
75195,0.9955
75196,0.103
75197,0.073
75198,0.114
75199,0.06361194029850746
75200,0.007
75201,0.0185
75202,0.054
75203,0.0575
75204,0.066
75205,0.04865000156051542
75206,0.03156671128960286
75207,0.0015
75208,0.0445
75209,0.9835
75210,0.039
75211,0.03815256355863227
75212,0.111
75213,0.009
75214,0.0675
75215,0.07605833333333334
75216,0.0335
75217,0.007606060606060606
75218,0.0095
75219,0.0315
75220,0.0
75221,0.517
75222,0.021
75223,0.0935
75224,0.036
75225,0.03463351648351649
75226,0.0665
75227,0.02901123595505618
75228,0.0065
75229,0.0375
75230,0.0155
75231,0.9935
75232,0.0005
75233,0.021
75234,0.9725
75235,0.032
75236,0.0355
75237,0.052243288847982815
75238,0.034
75239,0.0045
75240,0.118
75241,0.034
75242,0.0105
75243,0.029853082750582752
75244,0.15875
75245,0.10117610062893083
75246,0.001
75247,0.028036240786240785
75248,0.0805
75249,0.1155625
75250,0.015
75251,0.986
75252,0.0225
75253,0.005
75254,0.2585
75255,0.0485
75256,0.034
75257,0.00700609756097561
75258,0.01
75259,0.039
75260,0.011
75261,0.033
75262,0.006158541554822121
75263,0.0895
75264,0.003
75265,0.0035
75266,0.008525
75267,0.02
75268,0.0025
75269,0.1425
75270,0.016
75271,0.2895
75272,0.028577777777777775
75273,0.2285
75274,0.91
75275,0.0625
75276,0.11
75277,0.028054994667614647
75278,0.005
75279,0.1695
75280,0.021
75281,0.045700000000000005
75282,0.026
75283,0.024
75284,0.034
75285,0.9765
75286,0.939
75287,0.9955
75288,0.0185
75289,0.014
75290,0.06670655270655271
75291,0.008
75292,0.021
75293,0.0235
75294,0.002
75295,0.046
75296,0.0005
75297,0.021605494505494507
75298,0.0835
75299,0.0095
75300,0.024428571428571428
75301,0.0075
75302,0.038
75303,0.915
75304,0.1545
75305,0.0585
75306,0.07050689655172414
75307,0.6565
75308,0.9675
75309,0.04300316455696203
75310,0.081
75311,0.02
75312,0.0035
75313,0.025
75314,0.0365
75315,0.031147613458528955
75316,0.05852950474183351
75317,0.0345
75318,0.009
75319,0.981
75320,0.0556059880239521
75321,0.021574319931471495
75322,0.206
75323,0.005
75324,0.0195
75325,0.12525
75326,0.19964285714285715
75327,0.0085
75328,0.0185
75329,0.21871428571428572
75330,0.0335
75331,0.15607142857142856
75332,0.15042916666666667
75333,0.089
75334,0.064
75335,0.05116666666666667
75336,0.015
75337,0.01
75338,0.008
75339,0.044611940298507465
75340,0.0185
75341,0.011
75342,0.02741666666666667
75343,0.108
75344,0.0015
75345,0.003
75346,0.008
75347,0.07607595948827293
75348,0.095
75349,0.0075
75350,0.002
75351,0.07351315789473685
75352,0.1245
75353,0.051
75354,0.034
75355,0.0105
75356,0.01317434777455677
75357,0.028
75358,0.959
75359,0.002
75360,0.007
75361,0.0035
75362,0.07
75363,0.14544483568075117
75364,0.0035
75365,0.016
75366,0.0035
75367,0.0445
75368,0.102
75369,0.0145
75370,0.018
75371,0.0355
75372,0.924
75373,0.0705
75374,0.0065
75375,0.0785
75376,0.007
75377,0.001
75378,0.005524590163934427
75379,0.519
75380,0.16801027397260276
75381,0.0085
75382,0.946
75383,0.015
75384,0.9865
75385,0.9915
75386,0.0055
75387,0.0085
75388,0.033
75389,0.0035
75390,0.034
75391,0.0005
75392,0.021
75393,0.0105
75394,0.0255
75395,0.121
75396,0.006
75397,0.01701123595505618
75398,0.0015
75399,0.095
75400,0.023
75401,0.0485
75402,0.26027816901408446
75403,0.0305
75404,0.10311309523809524
75405,0.196
75406,0.020606951871657755
75407,0.096
75408,0.05359274193548387
75409,0.2655
75410,0.062046875
75411,0.207
75412,0.008
75413,0.029
75414,0.0085
75415,0.067
75416,0.0935
75417,0.0045
75418,0.035
75419,0.07680067702630669
75420,0.06
75421,0.0075
75422,0.0535
75423,0.015
75424,0.031503164556962025
75425,0.022153846153846152
75426,0.0195
75427,0.996
75428,0.8925
75429,0.0065
75430,0.0065
75431,0.103
75432,0.08155932203389829
75433,0.1145
75434,0.1895
75435,0.15
75436,0.019
75437,0.013
75438,0.0545
75439,0.003
75440,0.073
75441,0.008
75442,0.004072241863912753
75443,0.007
75444,0.0235
75445,0.0555
75446,0.027668895114626824
75447,0.722
75448,0.004
75449,0.0025
75450,0.023
75451,0.08052941176470588
75452,0.0905
75453,0.018
75454,0.003
