id,loan_status
77836,0.033
77837,0.0135
77838,0.0025
77839,0.2395
77840,0.10802844399945387
77841,0.0035
77842,0.136
77843,0.036
77844,0.0255
77845,0.135
77846,0.0256
77847,0.7395
77848,0.0085
77849,0.014
77850,0.0185
77851,0.764
77852,0.0335
77853,0.04050328947368421
77854,0.0075
77855,0.0065
77856,0.026
77857,0.018
77858,0.1045
77859,0.1165
77860,0.7305
77861,0.9815
77862,0.018030416666666667
77863,0.1015
77864,0.9015
77865,0.001
77866,0.004
77867,0.0075
77868,0.043
77869,0.016
77870,0.0155
77871,0.0185
77872,0.0575
77873,0.926
77874,0.025
77875,0.02363157894736842
77876,0.0375
77877,0.0235
77878,0.0035
77879,0.1665
77880,0.0285
77881,0.0505
77882,0.2115
77883,0.042
77884,0.865
77885,0.043
77886,0.013169657817296048
77887,0.003
77888,0.1185
77889,0.014
77890,0.0065
77891,0.009
77892,0.9095
77893,0.0135
77894,0.029
77895,0.025
77896,0.0
77897,0.005
77898,0.1935
77899,0.0005
77900,0.057
77901,0.018
77902,0.0205
77903,0.05186066547831254
77904,0.14353977272727272
77905,0.012013100436681223
77906,0.187046875
77907,0.017166666666666667
77908,0.0635
77909,0.001
77910,0.0225
77911,0.041
77912,0.174
77913,0.0645
77914,0.001
77915,0.8205
77916,0.0195
77917,0.0945
77918,0.001
77919,0.002
77920,0.0035032894736842105
77921,0.0695
77922,0.00954054054054054
77923,0.029
77924,0.025
77925,0.0185
77926,0.012
77927,0.0155
77928,0.022
77929,0.005
77930,0.015
77931,0.08963697929976999
77932,0.014
77933,0.138
77934,0.0065
77935,0.0045
77936,0.031
77937,0.06105
77938,0.149
77939,0.0135
77940,0.0135
77941,0.005581594684385382
77942,0.0045
77943,0.006
77944,0.046
77945,0.0
77946,0.014555555555555556
77947,0.106
77948,0.965
77949,0.059
77950,0.001
77951,0.16655128205128206
77952,0.0005
77953,0.1145
77954,0.011
77955,0.04004853801169591
77956,0.0205
77957,0.963
77958,0.07802985074626867
77959,0.051
77960,0.042
77961,0.048
77962,0.034
77963,0.0025
77964,0.009
77965,0.085
77966,0.014
77967,0.06958333333333334
77968,0.002
77969,0.018
77970,0.0705
77971,0.0285
77972,0.0435
77973,0.0
77974,0.8385
77975,0.0
77976,0.0045
77977,0.0475
77978,0.005
77979,0.057090353260869565
77980,0.0045
77981,0.043
77982,0.0195
77983,0.0
77984,0.114
77985,0.0875
77986,0.0575
77987,0.05408842460025847
77988,0.015
77989,0.034
77990,0.0485
77991,0.0165
77992,0.0
77993,0.9955
77994,0.8145
77995,0.185
77996,0.03
77997,0.0365
77998,0.899
77999,0.01
78000,0.0075
78001,0.0605
78002,0.042
78003,0.004
78004,0.09761538461538462
78005,0.0065
78006,0.0455
78007,0.053
78008,0.013
78009,0.0185
78010,0.0815
78011,0.0025
78012,0.0215
78013,0.192
78014,0.0015
78015,0.0125
78016,0.029
78017,0.002
78018,0.0015
78019,0.8835
78020,0.0075
78021,0.028671875
78022,0.008
78023,0.847
78024,0.03554853801169591
78025,0.0845
78026,0.037
78027,0.177
78028,0.0255
78029,0.1205
78030,0.006
78031,0.0095
78032,0.613
78033,0.653
78034,0.0035
78035,0.0225
78036,0.0065
78037,0.1545
78038,0.0145
78039,0.1195
78040,0.0115
78041,0.0045
78042,0.011
78043,0.317
78044,0.0125
78045,0.03502586206896552
78046,0.045031999999999996
78047,0.946
78048,0.948
78049,0.038
78050,0.0255
78051,0.024
78052,0.054
78053,0.0125
78054,0.01701013513513514
78055,0.009
78056,0.054
78057,0.197
78058,0.03825
78059,0.0495
78060,0.019
78061,0.154
78062,0.132
78063,0.0235
78064,0.017
78065,0.021
78066,0.017
78067,0.018297979290979295
78068,0.11308333333333333
78069,0.0295
78070,0.004
78071,0.0975
78072,0.018
78073,0.0575
78074,0.049
78075,0.0205
78076,0.0345
78077,0.03
78078,0.8845
78079,0.0035
78080,0.883
78081,0.002
78082,0.0095
78083,0.016559473684210527
78084,0.021
78085,0.318
78086,0.001
78087,0.0345
78088,0.03
78089,0.991
78090,0.0115
78091,0.027
78092,0.843
78093,0.10755128205128205
78094,0.0295
78095,0.003
78096,0.006
78097,0.1045
78098,0.0035
78099,0.0405
78100,0.0045
78101,0.109
78102,0.04
78103,0.004
78104,0.0205
78105,0.0135
78106,0.0035
78107,0.007
78108,0.008
78109,0.0235
78110,0.0145
78111,0.09064962121212122
78112,0.0445
78113,0.032
78114,0.2505
78115,0.0015
78116,0.139
78117,0.0425
78118,0.0175
78119,0.1015
78120,0.001
78121,0.0345
78122,0.0515
78123,0.032125
78124,0.127
78125,0.745
78126,0.016
78127,0.066
78128,0.01
78129,0.0155
78130,0.016
78131,0.1045
78132,0.005
78133,0.076
78134,0.0595
78135,0.0005
78136,0.0015
78137,0.0135
78138,0.1315
78139,0.0
78140,0.0275
78141,0.127
78142,0.9055
78143,0.027
78144,0.0265
78145,0.9905
78146,0.0145
78147,0.007
78148,0.0135
78149,0.075
78150,0.0385
78151,0.0685
78152,0.13354347826086957
78153,0.0075
78154,0.20455128205128204
78155,0.1025
78156,0.04461688311688312
78157,0.016
78158,0.0635
78159,0.0055
78160,0.0275
78161,0.008
78162,0.092
78163,0.1675
78164,0.0245
78165,0.003
78166,0.1185
78167,0.1205
78168,0.002
78169,0.0025
78170,0.7705
78171,0.108
78172,0.161
78173,0.9015
78174,0.18801913956639565
78175,0.013560975609756097
78176,0.0315
78177,0.001
78178,0.056
78179,0.9815
78180,0.0235
78181,0.008
78182,0.009
78183,0.137
78184,0.156
78185,0.985
78186,0.0315
78187,0.009
78188,0.722
78189,0.3385
78190,0.0115
78191,0.9795
78192,0.0635
78193,0.4255
78194,0.0865
78195,0.0035
78196,0.003
78197,0.0705
78198,0.048
78199,0.036
78200,0.0025
78201,0.0005
78202,0.1675
78203,0.99
78204,0.0
78205,0.001
78206,0.1785
78207,0.0095
78208,0.057
78209,0.0205
78210,0.1585
78211,0.005
78212,0.05732526490451793
78213,0.1595
78214,0.023
78215,0.025
78216,0.05
78217,0.019
78218,0.006
78219,0.0135
78220,0.014
78221,0.0105
78222,0.0125
78223,0.035598269594824414
78224,0.0
78225,0.013
78226,0.006
78227,0.011
78228,0.0005
78229,0.0175
78230,0.06510416666666666
78231,0.020060506050605064
78232,0.0065
78233,0.0325
78234,0.035
78235,0.916
78236,0.3725
78237,0.014
78238,0.0315
78239,0.059
78240,0.009
78241,0.906
78242,0.27
78243,0.0015
78244,0.0435
78245,0.014
78246,0.002
78247,0.005
78248,0.0035
78249,0.046
78250,0.1255
78251,0.0005
78252,0.027
78253,0.155
78254,0.053
78255,0.6415
78256,0.061
78257,0.001
78258,0.0605
78259,0.06355857385398982
78260,0.9475
78261,0.067
78262,0.6325
78263,0.00152
78264,0.2045
78265,0.09104166666666667
78266,0.0715
78267,0.0135
78268,0.003083333333333333
78269,0.255
78270,0.012
78271,0.001
78272,0.0195
78273,0.0905
78274,0.002
78275,0.022
78276,0.0025
78277,0.007
78278,0.0979925925925926
78279,0.0015
78280,0.028
78281,0.0305
78282,0.983
78283,0.062032
78284,0.0445
78285,0.8885
78286,0.0065
78287,0.1075
78288,0.0125
78289,0.0225
78290,0.0055032894736842105
78291,0.981
78292,0.0315
78293,0.07161313131313132
78294,0.048
78295,0.0165
78296,0.007
78297,0.0
78298,0.002
78299,0.105
78300,0.0025
78301,0.0115
78302,0.0985
78303,0.9185
78304,0.006
78305,0.169
78306,0.0945
78307,0.006
78308,0.061844773024669314
78309,0.108125
78310,0.73
78311,0.1175
78312,0.038
78313,0.348
78314,0.023
78315,0.0255
78316,0.1935
78317,0.062
78318,0.0035
78319,0.0525
78320,0.08506003289473685
78321,0.06175
78322,0.03179166666666667
78323,0.01750328947368421
78324,0.08
78325,0.007
78326,0.1235
78327,0.013
78328,0.052
78329,0.028
78330,0.0075
78331,0.009
78332,0.0105
78333,0.0045
78334,0.189
78335,0.0015
78336,0.0055
78337,0.04300495049504951
78338,0.8985
78339,0.011
78340,0.8835
78341,0.01
78342,0.0075
78343,0.10864285714285714
78344,0.1395
78345,0.0015
78346,0.0095
78347,0.9045
78348,0.0025
78349,0.1645
78350,0.7425
78351,0.162
78352,0.015513100436681223
78353,0.0605
78354,0.0065
78355,0.007
78356,0.006
78357,0.022
78358,0.048
78359,0.017
78360,0.2725
78361,0.0195
78362,0.145
78363,0.6745
78364,0.01
78365,0.049
78366,0.0295
78367,0.087
78368,0.04
78369,0.2565
78370,0.0225
78371,0.01
78372,0.11003573573573573
78373,0.9755
78374,0.0155
78375,0.005
78376,0.0705
78377,0.1715
78378,0.079
78379,0.01
78380,0.0365
78381,0.1675
78382,0.0045
78383,0.058
78384,0.0205
78385,0.05
78386,0.1355
78387,0.1205
78388,0.136
78389,0.0
78390,0.002
78391,0.003
78392,0.012
78393,0.0255
78394,0.028
78395,0.978
78396,0.029
78397,0.0808
78398,0.0
78399,0.003
78400,0.05740367345708776
78401,0.023576923076923075
78402,0.1135
78403,0.0015
78404,0.0755
78405,0.003
78406,0.01
78407,0.014
78408,0.0015
78409,0.2595
78410,0.1645
78411,0.91
78412,0.022
78413,0.033
78414,0.0145
78415,0.0945
78416,0.8205
78417,0.0255
78418,0.031
78419,0.016647653721682847
78420,0.0265
78421,0.073046875
78422,0.2435
78423,0.0275
78424,0.02
78425,0.157
78426,0.0365
78427,0.075
78428,0.0235
78429,0.011013513513513514
78430,0.025
78431,0.027
78432,0.0025
78433,0.118
78434,0.746
78435,0.979
78436,0.007
78437,0.152
78438,0.144
78439,0.047
78440,0.0145
78441,0.013
78442,0.010539473684210527
78443,0.099
78444,0.278
78445,0.0065
78446,0.002
78447,0.125
78448,0.017
78449,0.0495625
78450,0.1095
78451,0.984
78452,0.0035
78453,0.191
78454,0.0005
78455,0.2935
78456,0.017006849315068493
78457,0.02
78458,0.0135
78459,0.014
78460,0.0085
78461,0.013
78462,0.0085
78463,0.016666666666666663
78464,0.018
78465,0.002
78466,0.009547169811320755
78467,0.105
78468,0.02
78469,0.9775
78470,0.9855
78471,0.0935
78472,0.0205
78473,0.015
78474,0.0175
78475,0.8335
78476,0.0405
78477,0.9125
78478,0.948
78479,0.0035
78480,0.4905
78481,0.0355
78482,0.005
78483,0.013
78484,0.087
78485,0.081
78486,0.007
78487,0.0
78488,0.028085899041737892
78489,0.0275
78490,0.079
78491,0.0205
78492,0.2385
78493,0.004
78494,0.002
78495,0.1045
78496,0.0025
78497,0.10110671701112878
78498,0.012010135135135136
78499,0.97
78500,0.012
78501,0.0445
78502,0.003
78503,0.0325
78504,0.0335
78505,0.064
78506,0.0035
78507,0.0635
78508,0.0085
78509,0.1555
78510,0.007
78511,0.001
78512,0.003
78513,0.942
78514,0.0005
78515,0.0215
78516,0.005
78517,0.0125
78518,0.067
78519,0.08158
78520,0.027
78521,0.005
78522,0.0275
78523,0.0155
78524,0.0035
78525,0.0085
78526,0.343
78527,0.076
78528,0.0035
78529,0.0355
78530,0.017028443999453878
78531,0.9785
78532,0.874
78533,0.0175
78534,0.0035
78535,0.986
78536,0.0345
78537,0.027865384615384618
78538,0.0065
78539,0.188
78540,0.1655
78541,0.068
78542,0.171
78543,0.0075
78544,0.018125
78545,0.01
78546,0.048
78547,0.004
78548,0.0055
78549,0.0185
78550,0.1135
78551,0.0235
78552,0.014223270440251571
78553,0.031
78554,0.001
78555,0.05861904761904762
78556,0.7355
78557,0.0415
78558,0.036
78559,0.0635
78560,0.003
78561,0.025095238095238094
78562,0.019
78563,0.0025
78564,0.0055
78565,0.019556603773584907
78566,0.03
78567,0.001
78568,0.5405
78569,0.0195
78570,0.0075
78571,0.018
78572,0.016
78573,0.9205
78574,0.0725
78575,0.0565
78576,0.0135
78577,0.094
78578,0.0635
78579,0.9695
78580,0.0425
78581,0.013
78582,0.033145833333333326
78583,0.0045
78584,0.005
78585,0.014
78586,0.2545
78587,0.0005
78588,0.0115
78589,0.0185
78590,0.0
78591,0.058
78592,0.2045
78593,0.01
78594,0.869
78595,0.0025
78596,0.0005
78597,0.899
78598,0.101
78599,0.003010135135135135
78600,0.016
78601,0.3855
78602,0.07602272727272728
78603,0.0795
78604,0.2245
78605,0.004
78606,0.01
78607,0.058
78608,0.0515
78609,0.006
78610,0.0205
78611,0.0465
78612,0.148
78613,0.0085
78614,0.0345
78615,0.08
78616,0.0335
78617,0.054
78618,0.012634728773584906
78619,0.1495151612819541
78620,0.0085
78621,0.0415
78622,0.9245
78623,0.052
78624,0.21036363636363636
78625,0.2645
78626,0.004
78627,0.7205
78628,0.0215
78629,0.04162123206654456
78630,0.0045
78631,0.005
78632,0.146
78633,0.093
78634,0.0035
78635,0.027
78636,0.016625
78637,0.0415
78638,0.133
78639,0.937
78640,0.037
78641,0.001
78642,0.008
78643,0.0205
78644,0.004
78645,0.0335
78646,0.009
78647,0.078
78648,0.0185
78649,0.0025
78650,0.2535
78651,0.020523364485981306
78652,0.8515
78653,0.0795
78654,0.027
78655,0.9265
78656,0.993
78657,0.040521594684385376
78658,0.0105
78659,0.082
78660,0.0935
78661,0.0235
78662,0.0385
78663,0.033
78664,0.091
78665,0.0035
78666,0.041
78667,0.0155
78668,0.0025
78669,0.075
78670,0.06453977272727272
78671,0.0481552380952381
78672,0.0025
78673,0.0465
78674,0.0125
78675,0.548
78676,0.009
78677,0.9555
78678,0.14
78679,0.029
78680,0.01
78681,0.119
78682,0.02
78683,0.053
78684,0.967
78685,0.0005
78686,0.0005
78687,0.9335
78688,0.0295
78689,0.03701098901098901
78690,0.2795
78691,0.011142857142857142
78692,0.0475
78693,0.898
78694,0.017
78695,0.783
78696,0.064
78697,0.086
78698,0.012
78699,0.012
78700,0.007
78701,0.116
78702,0.015
78703,0.0035
78704,0.009
78705,0.021
78706,0.084
78707,0.0095
78708,0.0565
78709,0.0045
78710,0.009
78711,0.014
78712,0.001
78713,0.925
78714,0.0115
78715,0.027
78716,0.023
78717,0.1115
78718,0.002
78719,0.0505546875
78720,0.0235
78721,0.9905
78722,0.0085
78723,0.979
78724,0.617
78725,0.0025
78726,0.033540540540540544
78727,0.0025
78728,0.001
78729,0.06461538461538462
78730,0.988
78731,0.0275
78732,0.014
78733,0.0155
78734,0.0015
78735,0.9695
78736,0.13
78737,0.0795
78738,0.0025
78739,0.102
78740,0.9345
78741,0.061
78742,0.9185
78743,0.0695
78744,0.03051310043668122
78745,0.0555
78746,0.0035
78747,0.1385
78748,0.008
78749,0.2355
78750,0.9155
78751,0.2995
78752,0.013
78753,0.0185
78754,0.0525
78755,0.5605
78756,0.018
78757,0.003
78758,0.0415
78759,0.019
78760,0.019
78761,0.0055
78762,0.0025
78763,0.0135
78764,0.1035
78765,0.105
78766,0.1195
78767,0.96
78768,0.0335
78769,0.6925
78770,0.009
78771,0.0055
78772,0.017
78773,0.0005
78774,0.005
78775,0.0175
78776,0.0055
78777,0.0385
78778,0.0815
78779,0.0055
78780,0.0985
78781,0.0425
78782,0.9365
78783,0.0425
78784,0.1875
78785,0.058
78786,0.1065
78787,0.48
78788,0.0015
78789,0.011
78790,0.584
78791,0.176
78792,0.1145609756097561
78793,0.0245
78794,0.011
78795,0.255
78796,0.961
78797,0.0335
78798,0.0125
78799,0.015
78800,0.0075
78801,0.1875
78802,0.090671875
78803,0.029
78804,0.016
78805,0.001
78806,0.9205
78807,0.1105
78808,0.082
78809,0.019
78810,0.0095
78811,0.1505
78812,0.087
78813,0.1035
78814,0.0185
78815,0.013
78816,0.199
78817,0.0145
78818,0.884
78819,0.023
78820,0.019
78821,0.0175
78822,0.011
78823,0.916
78824,0.151
78825,0.9865
78826,0.0355
78827,0.0010032894736842107
78828,0.0165
78829,0.02
78830,0.0025
78831,0.049
78832,0.0235
78833,0.015
78834,0.0045
78835,0.029
78836,0.015
78837,0.004
78838,0.1465
78839,0.0185
78840,0.106
78841,0.017
78842,0.0285
78843,0.0325
78844,0.0005
78845,0.005
78846,0.0675
78847,0.0135
78848,0.0755
78849,0.0125
78850,0.0025
78851,0.0125
78852,0.031066176470588236
78853,0.066
78854,0.822
78855,0.1445
78856,0.039742359287094665
78857,0.0235
78858,0.0015
78859,0.1805
78860,0.0125
78861,0.0045
78862,0.0375
78863,0.003
78864,0.0065
78865,0.014
78866,0.013
78867,0.033
78868,0.0345
78869,0.985
78870,0.037060975609756096
78871,0.020596899976108588
78872,0.0185
78873,0.0075
78874,0.005
78875,0.0215
78876,0.011
78877,0.002
78878,0.041
78879,0.007
78880,0.8895
78881,0.9805
78882,0.1725
78883,0.9885
78884,0.10081905173478206
78885,0.0895
78886,0.0375
78887,0.2645
78888,0.058
78889,0.0115
78890,0.1065
78891,0.0685
78892,0.029
78893,0.0015
78894,0.045
78895,0.851
78896,0.006
78897,0.04861584472172707
78898,0.0445
78899,0.019
78900,0.92
78901,0.0335
78902,0.0945
78903,0.0035
78904,0.067
78905,0.0265
78906,0.026
78907,0.201
78908,0.019
78909,0.1675
78910,0.0105
78911,0.0
78912,0.06
78913,0.001
78914,0.4485
78915,0.0485
78916,0.0145
78917,0.01203409090909091
78918,0.015
78919,0.024
78920,0.92
78921,0.0525
78922,0.018515625
78923,0.0060374999999999995
78924,0.97
78925,0.009550000000000001
78926,0.1845
78927,0.0325
78928,0.0055
78929,0.0
78930,0.0285
78931,0.0585
78932,0.0265
78933,0.0
78934,0.176
78935,0.0385
78936,0.1085
78937,0.0
78938,0.04060427631578948
78939,0.02401310043668122
78940,0.046
78941,0.015522653721682848
78942,0.0085
78943,0.0045
78944,0.003
78945,0.0815
78946,0.028
78947,0.008
78948,0.036
78949,0.9625
78950,0.286
78951,0.016
78952,0.0085
78953,0.9635
78954,0.0215
78955,0.052
78956,0.0095
78957,0.0055
78958,0.0035
78959,0.0255
78960,0.1685
78961,0.015
78962,0.0715
78963,0.004
78964,0.0175
78965,0.0215
78966,0.937
78967,0.057
78968,0.025
78969,0.005
78970,0.939
78971,0.001
78972,0.008
78973,0.002
78974,0.708
78975,0.957
78976,0.005
78977,0.023625
78978,0.0065
78979,0.022
78980,0.037
78981,0.0801891610213653
78982,0.0045
78983,0.005
78984,0.0075
78985,0.0405
78986,0.9425
78987,0.01
78988,0.791
78989,0.026
78990,0.0255
78991,0.1425
78992,0.034
78993,0.0155
78994,0.1395
78995,0.0165
78996,0.001
78997,0.006
78998,0.007003289473684211
78999,0.006
79000,0.0065
79001,0.0005
79002,0.0235
79003,0.012
79004,0.1125
79005,0.016
79006,0.059
79007,0.8145
79008,0.1105
79009,0.0075
79010,0.0345
79011,0.0165
79012,0.0135
79013,0.0465
79014,0.065
79015,0.011
79016,0.0575
79017,0.081
79018,0.001
79019,0.0085
79020,0.9145
79021,0.0085
79022,0.0525
79023,0.006
79024,0.0025
79025,0.0025
79026,0.0205
79027,0.018
79028,0.757
79029,0.0005
79030,0.038
79031,0.4355
79032,0.9045
79033,0.05
79034,0.048
79035,0.0065
79036,0.004
79037,0.951
79038,0.0085
79039,0.055
79040,0.106
79041,0.006
79042,0.001
79043,0.097
79044,0.348
79045,0.1645
79046,0.1505
79047,0.005
79048,0.0115
79049,0.073
79050,0.12210357062491962
79051,0.0085
79052,0.028
79053,0.05332467532467532
79054,0.6465
79055,0.024090909090909093
79056,0.0125
79057,0.014
79058,0.011
79059,0.1945
79060,0.011
79061,0.001
79062,0.0685
79063,0.01
79064,0.047
79065,0.044
79066,0.0205
79067,0.002
79068,0.0075
79069,0.30166666666666664
79070,0.021
79071,0.017
79072,0.0
79073,0.0755
79074,0.926
79075,0.034032
79076,0.26
79077,0.09172327044025157
79078,0.01801098901098901
79079,0.015
79080,0.017579257495267755
79081,0.01
79082,0.0115
79083,0.132
79084,0.002
79085,0.799
79086,0.982
79087,0.8515
79088,0.0215
79089,0.0
79090,0.7775
79091,0.0085
79092,0.023
79093,0.8705
79094,0.0005
79095,0.006
79096,0.08251685393258427
79097,0.2145
79098,0.753
79099,0.9975
79100,0.003
79101,0.2735
79102,0.037
79103,0.219
79104,0.005
79105,0.001
79106,0.05303846153846154
79107,0.0065
79108,0.0005
79109,0.0
79110,0.10268641968982715
79111,0.0115
79112,0.003
79113,0.094
79114,0.002
79115,0.083
79116,0.107
79117,0.128
79118,0.0245
79119,0.975
79120,0.012
79121,0.0325
79122,0.0065
79123,0.002
79124,0.004
79125,0.0115
79126,0.0115
79127,0.7225
79128,0.009
79129,0.0705
79130,0.002
79131,0.274
79132,0.0355
79133,0.3215
79134,0.0205
79135,0.0775
79136,0.0225
79137,0.0015
79138,0.0295
79139,0.1305
79140,0.3855
79141,0.0045
79142,0.0015
79143,0.0325
79144,0.12
79145,0.04513636363636364
79146,0.0225
79147,0.195
79148,0.007
79149,0.1495
79150,0.021
79151,0.018
79152,0.0065
79153,0.027
79154,0.0915
79155,0.1055
79156,0.06752469135802469
79157,0.12802159468438537
79158,0.0015
79159,0.113
79160,0.004016853932584269
79161,0.092
79162,0.0005
79163,0.0535
79164,0.0185
79165,0.032875
79166,0.0095
79167,0.0925
79168,0.029051282051282053
79169,0.015
79170,0.0065
79171,0.001
79172,0.040547169811320755
79173,0.05
79174,0.9765
79175,0.06200558659217877
79176,0.006
79177,0.68
79178,0.156
79179,0.020104166666666666
79180,0.035
79181,0.0095
79182,0.022
79183,0.0015
79184,0.007524193548387097
79185,0.0065
79186,0.019
79187,0.036
79188,0.125
79189,0.0225
79190,0.036
79191,0.047
79192,0.94
79193,0.066
79194,0.1265
79195,0.3045
79196,0.0645
79197,0.03818826135105205
79198,0.878
79199,0.055545454545454544
79200,0.0575
79201,0.105
79202,0.061
79203,0.0895
79204,0.005
79205,0.0065
79206,0.159
79207,0.172
79208,0.0035
79209,0.791
79210,0.07
79211,0.0015
79212,0.2115
79213,0.054
79214,0.0065
79215,0.0055
79216,0.8755
79217,0.1235
79218,0.003
79219,0.053
79220,0.012
79221,0.0105
79222,0.9695
79223,0.035
79224,0.007
79225,0.0045
79226,0.051
79227,0.149
79228,0.0105
79229,0.028
79230,0.0545
79231,0.327
79232,0.294
79233,0.0055
79234,0.022
79235,0.028
79236,0.0765
79237,0.0765
79238,0.9195
79239,0.005
79240,0.0465
79241,0.028
79242,0.776
79243,0.024
79244,0.078
79245,0.0005
79246,0.0215
79247,0.1935
79248,0.032
79249,0.038
79250,0.047
79251,0.024521739130434782
79252,0.8505
79253,0.003
79254,0.0005
79255,0.002
79256,0.0345
79257,0.993
79258,0.014052
79259,0.07125
79260,0.127
79261,0.004
79262,0.122
79263,0.0135
79264,0.0205
79265,0.065015625
79266,0.81
79267,0.0005
79268,0.005
79269,0.839
79270,0.026625
79271,0.1045
79272,0.0105
79273,0.8835
79274,0.1535
79275,0.010510416666666666
79276,0.007
79277,0.0175
79278,0.147
79279,0.0135
79280,0.0065
79281,0.0245
79282,0.038
79283,0.1
79284,0.0085
79285,0.349
79286,0.14213157894736841
79287,0.0485
79288,0.0725
79289,0.034
79290,0.0075
79291,0.0005
79292,0.0065
79293,0.0025
79294,0.948
79295,0.01
79296,0.171
79297,0.0055
79298,0.138
79299,0.122
79300,0.0055
79301,0.0035
79302,0.982
79303,0.0035
79304,0.0305
79305,0.027
79306,0.0005
79307,0.0245
79308,0.01764285714285714
79309,0.012
79310,0.044
79311,0.024
79312,0.07201219512195123
79313,0.1735
79314,0.1075
79315,0.022015625
79316,0.0255
79317,0.056
79318,0.049
79319,0.0805
79320,0.8845
79321,0.9425
79322,0.989
79323,0.0195
79324,0.1225
79325,0.04152985074626866
79326,0.02171875
79327,0.0005
79328,0.0095
79329,0.0205
79330,0.07371428571428572
79331,0.0005
79332,0.9945
79333,0.0005
79334,0.0365
79335,0.05
79336,0.005
79337,0.0145
79338,0.043
79339,0.107
79340,0.0065
79341,0.006
79342,0.066
79343,0.026
79344,0.089
79345,0.0015
79346,0.0295
79347,0.184
79348,0.0485
79349,0.038
79350,0.0115
79351,0.017
79352,0.0075
79353,0.0475
79354,0.02679702618384601
79355,0.028
79356,0.0190546875
79357,0.003
79358,0.0025
79359,0.2095
79360,0.003
79361,0.00704950495049505
79362,0.003
79363,0.0085
79364,0.8475
79365,0.004
79366,0.916
79367,0.004
79368,0.0855
79369,0.02351310043668122
79370,0.09757500000000001
79371,0.931
79372,0.0185
79373,0.011
79374,0.142
79375,0.8305
79376,0.023
79377,0.029510526315789473
79378,0.015
79379,0.0175
79380,0.0275
79381,0.0165
79382,0.396
79383,0.9105
79384,0.8585
79385,0.0175
79386,0.989
79387,0.1325
79388,0.0115
79389,0.05652777777777778
79390,0.1085
79391,0.981
79392,0.012
79393,0.012
79394,0.011590909090909091
79395,0.0345
79396,0.004
79397,0.054006849315068495
79398,0.0085
79399,0.017
79400,0.0035
79401,0.9185
79402,0.002
79403,0.943
79404,0.011560975609756097
79405,0.033044248406068226
79406,0.016
79407,0.0085
79408,0.0205
79409,0.227
79410,0.0745
79411,0.005
79412,0.02712210012210012
79413,0.001
79414,0.009
79415,0.007
79416,0.0255
79417,0.063
79418,0.039
79419,0.011
79420,0.0145
79421,0.012
79422,0.5705
79423,0.0115
79424,0.04300495049504951
79425,0.0525
79426,0.001
79427,0.03
79428,0.0535
79429,0.12660416666666668
79430,0.0055
79431,0.956
79432,0.002
79433,0.0515
79434,0.007
79435,0.13
79436,0.002
79437,0.12005555555555555
79438,0.016
79439,0.111
79440,0.01
79441,0.228
79442,0.0115
79443,0.0305
79444,0.0005
79445,0.063
79446,0.056
79447,0.0540609756097561
79448,0.0235
79449,0.023
79450,0.0955
79451,0.019
79452,0.07355128205128204
79453,0.23
79454,0.001
79455,0.008
79456,0.0075
79457,0.033
79458,0.021
79459,0.808
79460,0.0065
79461,0.9205
79462,0.0185
79463,0.0065
79464,0.0215
79465,0.0435609756097561
79466,0.071
79467,0.032
79468,0.031
79469,0.015
79470,0.114
79471,0.0095
79472,0.0475
79473,0.3045
79474,0.0025
79475,0.0275
79476,0.926
79477,0.902
79478,0.0285
79479,0.084
79480,0.039
79481,0.0015
79482,0.0645
79483,0.0125
79484,0.0035
79485,0.03922334558823529
79486,0.097
79487,0.10007070707070707
79488,0.0115
79489,0.013
79490,0.026
79491,0.2185
79492,0.006
79493,0.9235
79494,0.9105
79495,0.0055
79496,0.0375
79497,0.1935
79498,0.05764285714285715
79499,0.9655
79500,0.0385
79501,0.095
79502,0.0005
79503,0.018
79504,0.1
79505,0.1795
79506,0.02614659468438538
79507,0.008
79508,0.0385
79509,0.0015
79510,0.0495
79511,0.0075
79512,0.049
79513,0.0155
79514,0.023941058941058944
79515,0.03170833333333334
79516,0.07703571428571428
79517,0.0325
79518,0.0015
79519,0.001
79520,0.0
79521,0.0515
79522,0.0085
79523,0.544
79524,0.0035
79525,0.052
79526,0.0
79527,0.01701013513513514
79528,0.026535300824736256
79529,0.976
79530,0.0275
79531,0.022
79532,0.0165
79533,0.021
79534,0.0445
79535,0.89
79536,0.021
79537,0.0565
79538,0.0025
79539,0.8165
79540,0.009003289473684211
79541,0.0005
79542,0.004
79543,0.4175
79544,0.018
79545,0.822
79546,0.988
79547,0.015
79548,0.006
79549,0.0865
79550,0.1485
79551,0.0555
79552,0.0715
79553,0.0450546875
79554,0.0445
79555,0.001
79556,0.75
79557,0.1045
79558,0.0465
79559,0.006
79560,0.0135
79561,0.044
79562,0.002
79563,0.06
79564,0.95
79565,0.367
79566,0.0105
79567,0.0025
79568,0.03
79569,0.0015
79570,0.0795
79571,0.0025
79572,0.0315
79573,0.0365
79574,0.014
79575,0.0205
79576,0.1315
79577,0.078
79578,0.005
79579,0.134
79580,0.0255
79581,0.0225
79582,0.547
79583,0.0105
79584,0.0265
79585,0.0305
79586,0.0565
79587,0.0355
79588,0.111
79589,0.06
79590,0.054
79591,0.7995
79592,0.022618982198142415
79593,0.09106617647058823
79594,0.107
79595,0.804
79596,0.0155
79597,0.081
79598,0.049
